Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4945,1746962831.5895913,-0.198615,-0.00313678,-0.0224205,-0.0202805,0.725039,1151.92,1,103.542,493.016,518.021,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4946,1746962831.6126418,-0.285475,-0.0147656,-0.0223149,-0.0200823,0.725043,1151.92,1,103.564,493.014,518.02,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4947,1746962831.6314175,-0.30913,-0.014996,-0.0221231,-0.0198904,0.725029,1151.92,1,103.586,493.013,518.018,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4948,1746962831.653334,-0.222361,-0.00349857,-0.0222393,-0.0197001,0.725033,1151.92,1,103.608,493.012,518.017,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4949,1746962831.676606,-0.198677,-0.00317612,-0.0224213,-0.0195034,0.725055,1151.92,1,103.63,493.011,518.016,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4950,1746962831.701138,-0.285559,-0.0146922,-0.0222902,-0.0193054,0.725059,1151.92,1,103.652,493.01,518.015,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4951,1746962831.719821,-0.309168,-0.0151619,-0.0221325,-0.019112,0.725044,1151.92,1,103.674,493.008,518.014,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4952,1746962831.7452366,-0.222349,-0.00354349,-0.0222673,-0.0189217,0.725049,1151.92,1,103.696,493.007,518.012,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4953,1746962831.7650936,-0.198765,-0.0031044,-0.0224242,-0.0187252,0.72507,1151.92,1,103.718,493.006,518.011,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4954,1746962831.7864377,-0.285602,-0.0147654,-0.022419,-0.0185244,0.725074,1151.92,1,103.74,493.005,518.01,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4955,1746962831.8066413,-0.309168,-0.0151038,-0.0222889,-0.0183296,0.72506,1151.92,1,103.762,493.004,518.009,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4956,1746962831.829437,-0.222329,-0.00339138,-0.0223537,-0.0181377,0.725064,1151.92,1,103.784,493.002,518.008,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4957,1746962831.85249,-0.198676,-0.00314528,-0.0226128,-0.0179399,0.725085,1151.92,1,103.806,493.001,518.006,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4958,1746962831.8728213,-0.285449,-0.0147476,-0.0225353,-0.0177406,0.725089,1151.92,1,103.828,493,518.005,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4959,1746962831.897745,-0.309094,-0.0151214,-0.0223547,-0.0175461,0.725074,1151.92,1,103.85,492.999,518.004,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4960,1746962831.9167228,-0.222259,-0.00348296,-0.0225193,-0.0173529,0.725079,1151.92,1,103.872,492.998,518.003,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4961,1746962831.939835,-0.198661,-0.00303302,-0.0226785,-0.0171535,0.725099,1151.92,1,103.894,492.996,518.001,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4962,1746962831.9617436,-0.285576,-0.0147002,-0.0226638,-0.0169514,0.725103,1151.92,1,103.916,492.995,518,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4963,1746962831.9833078,-0.309238,-0.0150805,-0.0225582,-0.0167553,0.725089,1151.92,1,103.938,492.994,517.999,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4964,1746962832.0046725,-0.222434,-0.00343771,-0.0226617,-0.0165607,0.725093,1151.92,1,103.96,492.993,517.998,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4965,1746962832.0277627,-0.198756,-0.00315366,-0.0228927,-0.0163616,0.725114,1151.92,1,103.982,492.992,517.997,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4966,1746962832.0510564,-0.285653,-0.0147332,-0.0228042,-0.0161596,0.725117,1151.92,1,104.004,492.99,517.995,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4967,1746962832.0721257,-0.309352,-0.0151193,-0.0226226,-0.0159636,0.725103,1151.92,1,104.026,492.989,517.994,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4968,1746962832.0944397,-0.222459,-0.00351856,-0.0227087,-0.0157692,0.725107,1151.92,1,104.048,492.988,517.993,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4969,1746962832.11462,-0.198862,-0.00309773,-0.0228705,-0.0155701,0.725128,1151.92,1,104.07,492.987,517.992,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4970,1746962832.1397133,-0.285756,-0.0147394,-0.0227807,-0.0153681,0.725131,1151.92,1,104.092,492.986,517.991,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4971,1746962832.1596403,-0.309416,-0.0150205,-0.0225833,-0.0151722,0.725116,1151.92,1,104.114,492.984,517.989,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4972,1746962832.1829627,-0.222618,-0.00353671,-0.0226586,-0.014978,0.72512,1151.92,1,104.136,492.983,517.988,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4973,1746962832.204503,-0.198943,-0.00319956,-0.0228357,-0.0147791,0.725141,1151.92,1,104.158,492.982,517.987,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4974,1746962832.2249146,-0.285726,-0.0147378,-0.0227133,-0.0145771,0.725144,1151.92,1,104.18,492.981,517.986,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4975,1746962832.2484636,-0.30931,-0.0151602,-0.022537,-0.0143814,0.725129,1151.92,1,104.202,492.98,517.984,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4976,1746962832.2727401,-0.222519,-0.00345827,-0.0226366,-0.0141872,0.725134,1151.92,1,104.224,492.978,517.983,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4977,1746962832.2918236,-0.198931,-0.00317448,-0.0228342,-0.0139885,0.725154,1151.92,1,104.246,492.977,517.982,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4978,1746962832.313809,-0.28569,-0.0148532,-0.0227474,-0.0137867,0.725156,1151.92,1,104.268,492.976,517.981,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4979,1746962832.3350415,-0.309439,-0.0151316,-0.0225593,-0.013591,0.725142,1151.92,1,104.29,492.975,517.98,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4980,1746962832.359206,-0.222634,-0.00352702,-0.0226511,-0.013397,0.725146,1151.92,1,104.312,492.974,517.978,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4981,1746962832.3813832,-0.199017,-0.00310626,-0.0227938,-0.0131985,0.725166,1151.92,1,104.334,492.972,517.977,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4982,1746962832.4012818,-0.285939,-0.0147923,-0.0227638,-0.0129967,0.725169,1151.92,1,104.356,492.971,517.976,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4983,1746962832.4249825,-0.309542,-0.0150463,-0.0225467,-0.0128012,0.725154,1151.92,1,104.378,492.97,517.975,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4984,1746962832.446079,-0.222692,-0.00354981,-0.0226429,-0.0126072,0.725158,1151.92,1,104.4,492.969,517.974,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4985,1746962832.4688983,-0.199057,-0.00321631,-0.0228194,-0.0124086,0.725179,1151.92,1,104.422,492.967,517.972,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4986,1746962832.4912453,-0.285813,-0.0148797,-0.0227128,-0.0122072,0.725181,1151.92,1,104.444,492.966,517.971,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4987,1746962832.5112166,-0.309437,-0.0151235,-0.0225495,-0.0120117,0.72517,1151.92,1,104.466,492.965,517.97,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4988,1746962832.5338955,-0.222755,-0.00347795,-0.0226221,-0.0118179,0.725175,1151.92,1,104.488,492.964,517.969,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4989,1746962832.5577452,-0.199056,-0.00320444,-0.0227933,-0.0116196,0.725195,1151.92,1,104.51,492.963,517.968,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
